,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
2109,-1.0978260869565217,-0.3883495145631068,0.0,-0.7916666666666665,-0.06896551724137938,-1.0,-0.3333333333333333,-0.7272727272727273,0.7037037037037037,-0.36666666666666664,1.0108695652173814,0.9139784946236492,-0.5,-0.8,-0.8478260869565217,-0.295918367346939,-0.16666666666666666,1.5,0.22024751652163746,0.1617743795304791,0.24183655823428832,0.14885138241690146,,,
2110,-1.0,-0.41747572815533984,0.0,0.4583333333333333,0.3275862068965518,-1.1764705882352942,-0.5833333333333334,-1.1818181818181819,0.7777777777777778,-0.23333333333333334,0.9239130434782563,0.9247311827956946,-0.6666666666666666,-0.8,-1.1195652173913042,-0.3571428571428571,-0.16666666666666666,1.5,0.20559327815243633,0.19436860169225026,0.27455468498480173,0.14885138241690146,,,
2111,-1.0869565217391306,-0.49514563106796095,0.0,0.41666666666666663,-0.5689655172413793,-0.8823529411764706,-1.0833333333333333,0.0,0.7407407407407407,0.26666666666666666,0.8804347826087061,0.8279569892473106,-0.6666666666666666,0.6,-0.9347826086956522,-0.41836734693877564,-0.16666666666666666,1.5,0.22024751652163746,0.19436860169225026,0.2221419908731464,0.14885138241690146,,,
2112,-0.6521739130434782,-0.48543689320388345,0.0,-0.6249999999999999,-1.03448275862069,-0.7647058823529411,0.16666666666666666,-0.9090909090909091,0.18518518518518517,-0.13333333333333333,0.7391304347826001,0.6989247311827905,0.5,-0.6,-0.7282608695652174,-0.4387755102040817,-0.16666666666666666,1.5,0.1590903083796427,0.1397896424002091,0.1628711098474714,0.14885138241690146,,,
2113,-0.9347826086956522,-0.6601941747572816,0.0,-0.6249999999999999,0.15517241379310354,-0.6470588235294118,-0.16666666666666666,-0.5454545454545454,0.7777777777777778,-0.3333333333333333,0.6956521739130499,0.645161290322576,0.16666666666666666,0.4,-0.8695652173913044,-0.5714285714285715,-0.16666666666666666,1.5,0.20559327815243633,0.1483687795989926,0.189591674348025,0.14885138241690146,,,
2114,-1.184782608695652,-0.5631067961165049,0.0,-0.24999999999999992,-0.7241379310344829,-1.1176470588235294,-0.5833333333333334,-1.3636363636363635,1.0,-0.3333333333333333,0.43478260869565005,0.3010752688172094,0.5,-0.6,-1.2391304347826089,-0.489795918367347,-0.16666666666666666,1.5,0.19546624875198076,0.16785330639329293,0.189591674348025,0.14885138241690146,,,
2115,-1.0108695652173914,-0.4563106796116504,0.0,-0.7916666666666665,-0.913793103448276,0.23529411764705882,0.0,-0.5454545454545454,0.5555555555555556,-0.3333333333333333,0.09782608695653114,-0.12903225806450785,0.3333333333333333,-0.8,-0.9021739130434783,-0.3265306122448982,-0.16666666666666666,1.5,0.1755552986816295,0.19026624714304446,0.1792869400355703,0.14885138241690146,,,
2116,-0.3695652173913042,-0.9805825242718446,13.0,1.25,0.46551724137931033,0.4117647058823529,0.9166666666666666,0.2727272727272727,0.7407407407407407,1.2333333333333334,-0.16304347826086876,-0.010752688172045376,-0.5,-0.8,-0.7500000000000001,-1.0408163265306123,-0.16666666666666666,1.5,0.15805494632436815,0.19026624714304446,0.1792869400355703,0.4507006889286023,,,
2117,-0.22826086956521738,-0.7281553398058251,8.666666666666668,0.1666666666666666,0.08620689655172416,-0.11764705882352941,1.25,-1.0909090909090908,0.37037037037037035,0.6666666666666666,0.282608695652175,0.40860215053763876,-0.6666666666666666,0.4,-0.5978260869565218,-0.6224489795918369,-0.16666666666666666,1.5,0.14306144806313123,0.13429727906736816,0.16692038838041992,0.4507006889286023,,,
2118,-0.0652173913043478,-0.8543689320388348,33.333333333333336,0.3749999999999999,-0.7586206896551726,-0.7647058823529411,-0.16666666666666666,-0.7272727272727273,1.0,1.2,-0.03260869565216881,-0.09677419354838394,-0.3333333333333333,-0.8,-0.5760869565217391,-0.7448979591836735,-0.16666666666666666,1.5,0.24949286354188963,0.24205888469427705,0.1792869400355703,0.4507006889286023,,,
2119,-0.15217391304347813,-0.47572815533980567,13.333333333333334,0.25,-0.15517241379310354,-0.7647058823529411,-0.3333333333333333,-0.5454545454545454,1.037037037037037,0.6,-0.19565217391303757,-0.032258064516123904,-0.6666666666666666,-1.0,-0.6630434782608696,-0.3571428571428571,-0.16666666666666666,1.5,0.24949286354188963,0.28126149035015424,0.25425700349747704,0.4507006889286023,,,
2120,-0.1847826086956521,-0.17475728155339812,0.0,0.9583333333333333,0.3103448275862071,-0.6470588235294118,-0.5,-0.36363636363636365,0.3333333333333333,-0.3,0.17391304347826247,0.23655913978494938,0.3333333333333333,0.6,-0.44565217391304357,-0.030612244897959252,-0.16666666666666666,1.5,0.24949286354188963,0.28126149035015424,0.25425700349747704,0.14885138241690146,,,
2121,-0.2173913043478261,-0.1941747572815534,0.0,-0.7916666666666665,-0.206896551724138,0.11764705882352941,0.5,-0.18181818181818182,0.14814814814814814,-0.03333333333333333,0.18478260869565621,-0.010752688172045376,-0.16666666666666666,-1.0,-0.5108695652173914,-0.14285714285714307,-0.16666666666666666,1.5,0.24949286354188963,0.24205888469427705,0.25425700349747704,0.14885138241690146,,,
2122,-0.0652173913043478,-0.4563106796116504,8.333333333333334,0.6666666666666666,0.517241379310345,0.4117647058823529,-0.16666666666666666,0.09090909090909091,0.8148148148148148,0.13333333333333333,0.0,-0.1505376344085986,0.5,0.2,-0.5543478260869567,-0.3265306122448982,-0.16666666666666666,1.5,0.22024751652163746,0.28732445065079043,0.26813774385068234,0.4507006889286023,,,
2123,-0.2826086956521739,-0.5825242718446602,1.3333333333333335,1.4166666666666665,-1.4655172413793107,0.11764705882352941,0.3333333333333333,0.6363636363636364,0.8518518518518519,0.4,0.04347826086957489,0.3978494623655934,0.3333333333333333,0.4,-0.5434782608695653,-0.5612244897959183,-0.16666666666666666,1.5,0.25041638916234066,0.25836269701516434,0.2246573015570322,0.14885138241690146,,,
2124,-0.0652173913043478,-0.5048543689320387,0.0,-0.29166666666666663,0.3965517241379312,0.29411764705882354,0.0,0.6363636363636364,0.5555555555555556,0.5,0.41304347826087495,0.44086021505376266,-0.5,-0.8,-0.4782608695652176,-0.46938775510204095,-0.16666666666666666,1.5,0.25041638916234066,0.28732445065079043,0.27455468498480173,0.14885138241690146,,,
2125,-0.5108695652173912,-0.5728155339805824,0.0,0.20833333333333331,0.34482758620689663,-0.8823529411764706,-1.0833333333333333,-0.5454545454545454,1.0,0.5,0.56521739130435,0.4301075268817173,-0.6666666666666666,0.4,-0.7391304347826086,-0.489795918367347,-0.16666666666666666,1.5,0.2666100278968285,0.24572140620043473,0.25425700349747704,0.14885138241690146,,,
2126,-0.2608695652173912,-0.5631067961165049,0.33333333333333337,0.7083333333333331,-0.6551724137931035,0.6470588235294118,0.9166666666666666,-0.18181818181818182,0.2222222222222222,0.4,-0.2065217391304313,-0.548387096774192,-0.6666666666666666,-0.6,-0.5434782608695653,-0.5000000000000002,-0.16666666666666666,1.5,0.25041638916234066,0.28126149035015424,0.25425700349747704,0.14885138241690146,,,
2127,-0.5434782608695652,-1.0388349514563104,17.333333333333336,-0.5833333333333333,0.6724137931034485,0.8823529411764706,1.4166666666666667,1.0909090909090908,0.8518518518518519,0.5333333333333333,-0.7391304347826001,-0.4516129032257958,0.16666666666666666,-0.4,-0.9347826086956522,-1.0,-0.16666666666666666,1.5,0.20559327815243633,0.25686101426293984,0.2246573015570322,0.4507006889286023,,,
2128,-0.9782608695652175,-0.9029126213592231,5.0,-0.5416666666666665,-0.413793103448276,-0.47058823529411764,-0.16666666666666666,0.2727272727272727,0.8518518518518519,0.4666666666666667,0.3804347826086938,0.49462365591397733,0.5,0.0,-1.315217391304348,-0.816326530612245,-0.16666666666666666,1.5,0.28441992391352844,0.2652201773286437,0.26813774385068234,0.4507006889286023,,,
2129,-0.782608695652174,-0.9708737864077669,2.3333333333333335,0.0,-0.8793103448275863,0.23529411764705882,0.3333333333333333,0.8181818181818182,0.7037037037037037,0.03333333333333333,0.8043478260869624,1.1935483870967678,0.16666666666666666,-0.6,-0.8804347826086957,-0.8979591836734694,-0.16666666666666666,1.5,0.2276204204319169,0.24572140620043473,0.2221419908731464,0.4507006889286023,,,
2130,-1.1630434782608696,-0.9611650485436891,0.0,-0.3333333333333332,0.413793103448276,0.11764705882352941,-0.5833333333333334,-0.18181818181818182,0.9259259259259259,0.1,1.913043478260875,2.0430107526881693,0.5,0.4,-1.4239130434782608,-0.9489795918367347,-0.16666666666666666,1.5,0.19546624875198076,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
2131,-1.315217391304348,-0.9708737864077669,0.0,-0.20833333333333331,0.4310344827586208,-1.1176470588235294,-0.5833333333333334,-1.0909090909090908,1.0,0.2,2.2391304347826124,2.2473118279569704,0.0,-0.6,-1.434782608695652,-0.9489795918367347,0.0,1.5,0.18050261609261442,0.16785330639329293,0.1628711098474714,0.14885138241690146,,,
2132,-1.3369565217391304,-0.9708737864077669,0.0,0.5833333333333333,0.3103448275862071,-1.1176470588235294,-1.0833333333333333,-0.9090909090909091,1.0,0.1,2.1521739130434625,2.129032258064508,0.3333333333333333,0.4,-1.4891304347826086,-0.9183673469387756,0.0,1.5,0.15805494632436815,0.13429727906736816,0.16692038838041992,0.14885138241690146,,,
2133,-1.391304347826087,-0.8349514563106796,0.33333333333333337,-0.5416666666666665,-0.8448275862068968,-1.1176470588235294,-0.5,-1.1818181818181819,1.0,0.03333333333333333,1.8369565217391313,1.6989247311827906,-0.8333333333333334,-0.8,-1.3695652173913044,-0.7448979591836735,0.0,1.5,0.2666100278968285,0.13429727906736816,0.2654111289793728,0.14885138241690146,,,
2134,-1.4130434782608696,-0.7961165048543688,0.0,-0.3749999999999999,0.20689655172413784,-1.1764705882352942,-1.0833333333333333,-0.9090909090909091,1.1111111111111112,-0.06666666666666667,1.3369565217391188,1.2150537634408587,0.5,-1.0,-1.7391304347826084,-0.7244897959183675,0.0,1.5,0.28441992391352844,0.24205888469427705,0.26813774385068234,0.14885138241690146,,,
2135,-1.2065217391304348,-0.6116504854368933,0.33333333333333337,0.3749999999999999,0.517241379310345,0.4117647058823529,-0.16666666666666666,0.45454545454545453,0.6296296296296297,0.43333333333333335,1.0217391304347874,0.9139784946236492,-0.6666666666666666,-0.2,-0.8478260869565217,-0.5306122448979594,0.0,1.5,0.25041638916234066,0.28732445065079043,0.27455468498480173,0.14885138241690146,,,
2136,-0.7717391304347826,-0.9320388349514562,0.33333333333333337,-0.7499999999999998,0.3620689655172414,0.11764705882352941,0.16666666666666666,0.2727272727272727,0.6296296296296297,0.13333333333333333,1.3260869565217375,1.4946236559139652,-0.6666666666666666,0.6,-1.0,-0.8571428571428573,0.0,1.5,0.2211919618115297,0.22437048048897051,0.2221419908731464,0.14885138241690146,,,
2137,-1.3043478260869565,-0.9223300970873786,0.33333333333333337,1.4583333333333333,0.7586206896551726,-0.7647058823529411,-0.9166666666666666,-0.18181818181818182,1.0,0.13333333333333333,1.4891304347826062,1.4301075268817174,0.3333333333333333,-0.2,-1.565217391304348,-0.8367346938775511,0.0,1.5,0.22024751652163746,0.19436860169225026,0.2246573015570322,0.14885138241690146,,,
2138,-1.3804347826086958,-0.8932038834951455,0.0,1.4166666666666665,-0.34482758620689663,-0.6470588235294118,-0.9166666666666666,-0.18181818181818182,1.0,1.3666666666666667,1.3369565217391188,1.4623655913978413,-0.3333333333333333,-0.8,-1.793478260869565,-0.9693877551020409,0.0,1.5,0.25041638916234066,0.19436860169225026,0.2221419908731464,0.14885138241690146,,,
2139,-1.2608695652173914,-0.8252427184466019,0.6666666666666667,-0.29166666666666663,0.18965517241379307,0.0,-0.5,0.45454545454545453,0.8888888888888888,0.5333333333333333,1.815217391304344,1.8924731182795584,0.5,0.4,-1.108695652173913,-0.8367346938775511,0.0,1.5,0.2211919618115297,0.19436860169225026,0.18741801850925882,0.14885138241690146,,,
2140,-1.0217391304347825,-0.9029126213592231,0.33333333333333337,-0.4999999999999999,0.293103448275862,-1.1764705882352942,-0.16666666666666666,-0.9090909090909091,1.037037037037037,0.4666666666666667,1.8586956521739186,1.7956989247311623,0.0,0.6,-1.358695652173913,-0.816326530612245,0.0,1.5,0.20559327815243633,0.19436860169225026,0.24183655823428832,0.14885138241690146,,,
2141,-1.2826086956521738,-0.8446601941747571,0.33333333333333337,-0.4583333333333332,-0.9827586206896554,-0.47058823529411764,-0.75,0.09090909090909091,1.1111111111111112,0.3333333333333333,1.3586956521739064,1.2473118279569826,0.3333333333333333,-0.8,-1.5217391304347827,-0.7448979591836735,0.0,1.5,0.25041638916234066,0.13429727906736816,0.24183655823428832,0.14885138241690146,,,
2142,-0.9891304347826088,-0.6407766990291259,0.33333333333333337,0.6666666666666666,0.06896551724137938,0.23529411764705882,-0.16666666666666666,0.45454545454545453,1.1111111111111112,0.7,1.2391304347826124,1.2795698924731065,0.16666666666666666,-0.6,-0.7934782608695652,-0.6122448979591838,0.0,1.5,0.22024751652163746,0.2652201773286437,0.24183655823428832,0.14885138241690146,,,
2143,-0.7934782608695652,-0.6019417475728154,0.33333333333333337,0.7083333333333331,0.6896551724137933,-1.411764705882353,-0.5833333333333334,-1.3636363636363635,1.1111111111111112,0.3,1.5217391304347752,1.483870967741932,0.5,0.4,-1.0108695652173914,-0.5816326530612246,0.0,1.5,0.14306144806313123,0.22437048048897051,0.189591674348025,0.14885138241690146,,,
2144,-1.065217391304348,-0.5825242718446602,0.0,-0.1666666666666666,-0.6896551724137933,-0.7647058823529411,-0.3333333333333333,-0.5454545454545454,1.1481481481481481,0.23333333333333334,1.2717391304347814,1.2580645161290156,-0.5,-0.4,-1.1304347826086958,-0.5306122448979594,0.0,1.5,0.2666100278968285,0.24205888469427705,0.26813774385068234,0.14885138241690146,,,
2145,-0.5978260869565217,-0.6116504854368933,0.33333333333333337,-0.24999999999999992,-1.2413793103448278,-0.7647058823529411,-0.16666666666666666,-0.36363636363636365,0.6666666666666666,0.16666666666666666,1.0760869565217437,1.0537634408602146,-0.6666666666666666,0.6,-0.8152173913043479,-0.5306122448979594,0.0,1.5,0.24949286354188963,0.28126149035015424,0.2654111289793728,0.14885138241690146,,,
2146,-0.48913043478260865,-0.8737864077669902,0.0,-0.5833333333333333,-0.6724137931034485,-1.1764705882352942,-0.5833333333333334,-1.3636363636363635,1.037037037037037,0.6,0.913043478260875,0.9139784946236492,0.5,0.2,-0.8586956521739132,-0.7959183673469388,0.0,1.5,0.24949286354188963,0.24205888469427705,0.25425700349747704,0.14885138241690146,,,
2147,-0.5,-0.6796116504854368,0.0,-0.6249999999999999,0.5000000000000001,-1.1176470588235294,-0.5,-0.7272727272727273,1.0740740740740742,0.4,0.9347826086956624,1.0430107526881571,-0.8333333333333334,0.6,-1.0108695652173914,-0.6020408163265308,0.0,1.5,0.2745288423765223,0.2108913545299428,0.27455468498480173,0.14885138241690146,,,
2148,-0.7391304347826086,-0.6213592233009707,0.0,0.1666666666666666,-0.6034482758620691,-1.1176470588235294,-0.5833333333333334,-0.5454545454545454,1.1111111111111112,0.3333333333333333,1.3804347826086938,1.526881720430089,0.3333333333333333,0.4,-1.1304347826086958,-0.5408163265306123,0.0,1.5,0.28441992391352844,0.25836269701516434,0.27455468498480173,0.14885138241690146,,,
2149,-0.6630434782608696,-0.7475728155339805,0.33333333333333337,0.7083333333333331,-1.413793103448276,-1.2941176470588236,-0.9166666666666666,-1.0909090909090908,1.1111111111111112,0.3333333333333333,1.6195652173913062,1.5591397849462374,0.0,-0.2,-0.8804347826086957,-0.6530612244897961,0.0,1.5,0.28441992391352844,0.2652201773286437,0.25425700349747704,0.14885138241690146,,,
2150,0.4347826086956522,0.46601941747572817,0.33333333333333337,-0.9583333333333331,0.3275862068965518,-0.5294117647058824,-1.0833333333333333,-0.7272727272727273,0.5185185185185185,0.43333333333333335,-0.2499999999999938,-0.3548387096774119,0.5,0.2,0.0,0.1836734693877548,-0.5,1.5,0.2078731906313659,0.19026624714304446,0.15696172339950687,0.14885138241690146,,,
2151,0.5217391304347827,-0.33009708737864063,0.0,0.41666666666666663,0.17241379310344832,1.7647058823529411,1.8333333333333333,1.4545454545454546,0.6296296296296297,0.5333333333333333,-1.456521739130425,-0.6344086021505305,0.5,-0.2,0.15217391304347808,-0.23469387755102047,-0.5,1.5,0.2745288423765223,0.25686101426293984,0.27455468498480173,0.14885138241690146,,,
2152,-0.021739130434782532,-0.28155339805825225,1.6666666666666667,-0.3333333333333332,0.37931034482758613,0.6470588235294118,0.3333333333333333,1.0909090909090908,0.6296296296296297,0.06666666666666667,-0.4782608695652126,-0.387096774193548,0.5,0.0,-0.33695652173913054,-0.18367346938775517,-0.5,1.5,0.2745288423765223,0.2652201773286437,0.27455468498480173,0.14885138241690146,,,
2153,0.1304347826086958,-0.16504854368932032,0.0,0.0833333333333334,-0.18965517241379307,1.2941176470588236,0.9166666666666666,1.0909090909090908,0.6296296296296297,1.3,-1.17391304347825,-0.8709677419354799,0.5,0.6,-0.19565217391304354,-0.9897959183673469,-0.5,1.5,0.2745288423765223,0.28732445065079043,0.189591674348025,0.14885138241690146,,,
2154,-0.2826086956521739,-0.6893203883495143,22.333333333333336,0.8333333333333334,0.17241379310344832,0.8823529411764706,0.16666666666666666,0.09090909090909091,-0.1111111111111111,0.1,0.08695652173913741,0.5698924731182827,0.16666666666666666,-0.2,-0.5434782608695653,-0.6836734693877552,-0.5,1.5,0.20559327815243633,0.22437048048897051,0.2221419908731464,0.4507006889286023,,,
2155,-0.16304347826086957,-0.669902912621359,1.0,-0.3333333333333332,-1.4655172413793107,0.0,-0.3333333333333333,0.6363636363636364,0.037037037037037035,0.3,0.5869565217391374,0.5376344086021466,0.5,0.6,-0.5869565217391306,-0.6020408163265308,-0.5,1.5,0.2745288423765223,0.28126149035015424,0.27455468498480173,0.14885138241690146,,,
2156,-0.1847826086956521,-0.6407766990291259,6.333333333333333,0.0,0.6896551724137933,0.0,0.5,-0.18181818181818182,-0.48148148148148145,0.16666666666666666,0.4565217391304375,0.9677419354838761,0.3333333333333333,0.6,-0.3586956521739131,-0.6122448979591838,-0.3333333333333333,1.5,0.2745288423765223,0.22437048048897051,0.2221419908731464,0.4507006889286023,,,
2157,-0.19565217391304338,-0.6796116504854368,0.6666666666666667,3.6666666666666656,-0.4310344827586208,0.23529411764705882,0.3333333333333333,0.0,-0.1111111111111111,0.4666666666666667,1.4891304347826062,1.688172043010733,0.3333333333333333,0.6,-0.30434782608695654,-0.7857142857142858,-0.3333333333333333,1.5,0.24949286354188963,0.16785330639329293,0.18470889694882983,0.14885138241690146,,,
